,ID,sex_prediction,age_prediction
1704909,1704910,F,78.0
2850527,2850528,M,71.0
684999,685000,M,60.0
334403,334404,M,66.0
295693,295694,M,70.0
2524016,2524017,M,50.0
314755,314756,M,70.0
858296,858297,M,84.0
1634928,1634929,M,74.0
1410000,1410001,F,67.0
2215383,2215384,M,66.0
516832,516833,F,60.0
3107179,3107180,M,76.0
215958,215959,M,68.0
1380558,1380559,M,37.0
1192380,1192381,M,70.0
3034949,3034950,M,62.0
1038405,1038406,M,83.0
2453351,2453352,M,78.0
1597611,1597612,M,69.0
814090,814091,M,58.0
2738039,2738040,M,76.0
1849153,1849154,F,77.0
2295631,2295632,M,62.0
300764,300765,M,73.0
2264987,2264988,M,67.0
2031108,2031109,M,91.0
3107733,3107734,F,71.0
2738780,2738781,M,69.0
2571460,2571461,M,58.0
1325794,1325795,M,78.0
855301,855302,M,85.0
2161021,2161022,M,65.0
1505192,1505193,M,75.0
1547352,1547353,M,74.0
449567,449568,F,71.0
1290843,1290844,M,67.0
105162,105163,F,71.0
2366046,2366047,F,24.0
2823993,2823994,F,88.0
1647266,1647267,F,70.0
1570808,1570809,M,75.0
2238150,2238151,F,69.0
203438,203439,F,70.0
825529,825530,F,88.0
2585013,2585014,M,72.0
1479355,1479356,M,69.0
1985438,1985439,F,74.0
686932,686933,M,74.0
2981615,2981616,F,78.0
999363,999364,M,64.0
1355973,1355974,M,50.0
473779,473780,M,73.0
475092,475093,M,69.0
965204,965205,M,71.0
27631,27632,M,58.0
256291,256292,M,80.0
807087,807088,M,68.0
1480176,1480177,F,104.0
2795519,2795520,M,68.0
488122,488123,M,74.0
1858268,1858269,M,67.0
297187,297188,F,65.0
1704961,1704962,M,64.0
10603,10604,F,64.0
1046115,1046116,M,69.0
605671,605672,F,77.0
157431,157432,M,88.0
438209,438210,M,50.0
2525153,2525154,F,130.0
1863077,1863078,M,67.0
2641085,2641086,F,51.0
226757,226758,M,60.0
1531543,1531544,M,22.0
1936237,1936238,F,71.0
777127,777128,M,65.0
1757903,1757904,F,72.0
1569021,1569022,M,51.0
849714,849715,M,60.0
3083014,3083015,M,65.0
1420268,1420269,F,59.0
235822,235823,M,84.0
2313053,2313054,M,77.0
1759471,1759472,M,73.0
2511537,2511538,M,82.0
2356296,2356297,M,61.0
1588348,1588349,M,84.0
58466,58467,M,81.0
2824820,2824821,M,74.0
1928646,1928647,F,58.0
1293861,1293862,F,67.0
2577133,2577134,M,75.0
2503012,2503013,M,62.0
2096996,2096997,F,51.0
1213453,1213454,M,68.0
809300,809301,M,67.0
2265692,2265693,F,72.0
68356,68357,M,55.0
1362944,1362945,F,54.0
675679,675680,F,89.0
2553462,2553463,M,51.0
102085,102086,F,68.0
690368,690369,M,69.0
2055420,2055421,F,73.0
333125,333126,M,66.0
2869134,2869135,F,72.0
1753315,1753316,F,71.0
399446,399447,M,64.0
21757,21758,M,61.0
461744,461745,M,74.0
252779,252780,F,53.0
2190776,2190777,M,68.0
1956832,1956833,M,61.0
1590749,1590750,F,65.0
2488842,2488843,F,72.0
422222,422223,M,78.0
1195380,1195381,M,76.0
112447,112448,M,73.0
1672125,1672126,M,78.0
208405,208406,F,78.0
2288209,2288210,M,87.0
2003769,2003770,F,88.0
1703519,1703520,F,88.0
1790193,1790194,M,71.0
1509886,1509887,M,75.0
493629,493630,F,69.0
373516,373517,M,66.0
692902,692903,M,79.0
1147667,1147668,M,56.0
234681,234682,M,70.0
1828606,1828607,F,65.0
1960242,1960243,M,72.0
1670358,1670359,M,70.0
2220407,2220408,M,52.0
1222711,1222712,F,104.0
3054958,3054959,F,75.0
2124274,2124275,M,93.0
2584835,2584836,M,73.0
2511706,2511707,M,49.0
2471235,2471236,F,83.0
866400,866401,M,77.0
2184113,2184114,F,69.0
1461101,1461102,M,75.0
1643022,1643023,F,70.0
2825806,2825807,F,86.0
553140,553141,F,94.0
1733448,1733449,M,61.0
988129,988130,M,76.0
1146941,1146942,F,63.0
1836410,1836411,M,22.0
3041830,3041831,M,61.0
26934,26935,F,50.0
1118394,1118395,M,88.0
1826384,1826385,M,38.0
1447365,1447366,F,60.0
1987434,1987435,M,56.0
458236,458237,M,74.0
3034205,3034206,M,65.0
1777514,1777515,M,67.0
905902,905903,M,70.0
3062982,3062983,M,71.0
110329,110330,M,35.0
2948067,2948068,M,80.0
2741884,2741885,F,73.0
889557,889558,F,63.0
351114,351115,F,89.0
650832,650833,M,50.0
552528,552529,M,74.0
321155,321156,M,65.0
2230913,2230914,F,59.0
2101036,2101037,M,65.0
2590220,2590221,M,77.0
1649933,1649934,M,71.0
252925,252926,F,57.0
1768662,1768663,M,70.0
395828,395829,M,51.0
2481159,2481160,F,75.0
886858,886859,M,57.0
981133,981134,M,60.0
2749178,2749179,M,50.0
3088161,3088162,F,70.0
2153331,2153332,F,73.0
1802589,1802590,M,67.0
1296187,1296188,M,72.0
1908645,1908646,M,67.0
2142140,2142141,F,55.0
763480,763481,M,66.0
2147797,2147798,M,53.0
1056536,1056537,M,50.0
1072749,1072750,M,59.0
1324746,1324747,M,71.0
690025,690026,F,81.0
83074,83075,M,72.0
2691433,2691434,M,65.0
755984,755985,F,65.0
2585574,2585575,M,55.0
609473,609474,F,55.0
2467287,2467288,M,64.0
882080,882081,F,92.0
446357,446358,F,74.0
1499269,1499270,M,101.0
1036920,1036921,M,67.0
2541867,2541868,M,74.0
2853976,2853977,M,63.0
1723091,1723092,M,51.0
2007458,2007459,F,57.0
1736158,1736159,M,67.0
243652,243653,M,56.0
2416083,2416084,M,91.0
1683623,1683624,M,50.0
2613836,2613837,F,71.0
1679292,1679293,F,72.0
713626,713627,F,71.0
879814,879815,M,69.0
1243547,1243548,M,36.0
387753,387754,M,43.0
3111083,3111084,M,64.0
440184,440185,M,77.0
2209701,2209702,F,69.0
2958268,2958269,M,51.0
3017667,3017668,F,80.0
365670,365671,F,74.0
1434749,1434750,F,53.0
2231744,2231745,M,68.0
2189368,2189369,M,65.0
3000268,3000269,M,79.0
677776,677777,M,22.0
1029151,1029152,F,76.0
1453641,1453642,F,51.0
366352,366353,M,50.0
299295,299296,F,56.0
549938,549939,M,69.0
2017218,2017219,M,71.0
1731178,1731179,M,65.0
22954,22955,F,89.0
2414141,2414142,F,65.0
3061686,3061687,M,66.0
402737,402738,M,54.0
611082,611083,F,69.0
2242317,2242318,M,46.0
769962,769963,M,69.0
754624,754625,M,81.0
3075697,3075698,M,88.0
1583109,1583110,M,76.0
656599,656600,M,89.0
1936484,1936485,M,50.0
2748550,2748551,F,72.0
3025515,3025516,M,52.0
2788182,2788183,F,54.0
2522385,2522386,F,55.0
2859036,2859037,M,74.0
545389,545390,F,66.0
1871939,1871940,M,53.0
934631,934632,F,73.0
1139903,1139904,M,56.0
1136983,1136984,M,50.0
1934626,1934627,M,73.0
1688949,1688950,M,78.0
1218017,1218018,M,70.0
578515,578516,M,56.0
1842362,1842363,M,73.0
1699454,1699455,M,37.0
2519649,2519650,M,67.0
2312133,2312134,M,59.0
585698,585699,F,56.0
727102,727103,F,114.0
858967,858968,M,63.0
2337662,2337663,M,73.0
2983741,2983742,M,71.0
1744472,1744473,M,67.0
2335158,2335159,M,73.0
298431,298432,F,72.0
780770,780771,F,82.0
153294,153295,M,81.0
399265,399266,M,72.0
2535304,2535305,F,56.0
1986451,1986452,M,39.0
1412514,1412515,M,50.0
2740376,2740377,F,64.0
2545027,2545028,M,82.0
229978,229979,M,77.0
636447,636448,M,69.0
3035090,3035091,M,64.0
733580,733581,M,68.0
2813279,2813280,F,71.0
1240086,1240087,M,74.0
1215238,1215239,M,75.0
1580796,1580797,M,50.0
1545169,1545170,M,71.0
1607958,1607959,M,50.0
141579,141580,F,57.0
1583810,1583811,F,74.0
264469,264470,F,77.0
1614258,1614259,F,67.0
1172564,1172565,F,68.0
688695,688696,M,73.0
948555,948556,M,71.0
2810902,2810903,M,69.0
1555967,1555968,M,70.0
2702188,2702189,F,73.0
2558325,2558326,M,69.0
2242203,2242204,M,62.0
1061188,1061189,M,67.0
2038963,2038964,M,84.0
2309420,2309421,F,66.0
1555292,1555293,F,70.0
361901,361902,M,69.0
418341,418342,F,66.0
2996814,2996815,M,65.0
728377,728378,M,50.0
1693671,1693672,M,50.0
2348684,2348685,M,67.0
550362,550363,M,73.0
126192,126193,F,66.0
2565259,2565260,F,66.0
528779,528780,F,53.0
757688,757689,M,81.0
1676564,1676565,F,70.0
882206,882207,M,69.0
2114692,2114693,F,51.0
2312457,2312458,F,60.0
2192347,2192348,F,70.0
2012149,2012150,F,84.0
2581439,2581440,F,70.0
1235797,1235798,F,51.0
11169,11170,M,91.0
119526,119527,M,64.0
495613,495614,F,110.0
110007,110008,F,70.0
2289056,2289057,F,72.0
391833,391834,F,61.0
2102727,2102728,M,62.0
1717460,1717461,F,65.0
2005097,2005098,M,50.0
2221737,2221738,F,77.0
2227793,2227794,M,106.0
2959423,2959424,M,58.0
2057517,2057518,M,73.0
2100839,2100840,F,78.0
283695,283696,M,71.0
1028820,1028821,F,50.0
2571411,2571412,F,70.0
2854854,2854855,M,75.0
2729360,2729361,F,70.0
1527760,1527761,M,79.0
2995716,2995717,F,78.0
3071955,3071956,M,67.0
1322908,1322909,M,68.0
204401,204402,M,73.0
1927455,1927456,F,72.0
1846134,1846135,M,64.0
2357778,2357779,F,71.0
454877,454878,M,88.0
1243454,1243455,M,51.0
2954224,2954225,F,75.0
2528360,2528361,M,50.0
2329112,2329113,F,77.0
1385465,1385466,M,65.0
2927743,2927744,M,88.0
1082545,1082546,M,83.0
974,975,F,62.0
385448,385449,F,88.0
2309098,2309099,M,55.0
2154831,2154832,F,62.0
1606685,1606686,M,59.0
972266,972267,F,85.0
2142092,2142093,M,67.0
1874980,1874981,M,50.0
2641845,2641846,M,51.0
1380201,1380202,M,68.0
2762797,2762798,M,64.0
2803924,2803925,M,69.0
431804,431805,M,69.0
757411,757412,M,70.0
13840,13841,M,63.0
1815797,1815798,M,66.0
2479738,2479739,M,68.0
368134,368135,M,69.0
2564907,2564908,M,74.0
1015923,1015924,M,70.0
2672546,2672547,F,71.0
1509020,1509021,F,61.0
3077386,3077387,F,70.0
2501082,2501083,M,59.0
666775,666776,M,69.0
913031,913032,M,73.0
2828606,2828607,M,71.0
962153,962154,M,54.0
975964,975965,M,66.0
1269684,1269685,F,80.0
1172016,1172017,M,74.0
2486405,2486406,M,56.0
311000,311001,M,72.0
635295,635296,M,40.0
171911,171912,F,75.0
60189,60190,M,60.0
1804500,1804501,M,65.0
1849029,1849030,F,68.0
3073758,3073759,F,73.0
1669453,1669454,M,67.0
1408207,1408208,M,50.0
2372510,2372511,M,84.0
2828739,2828740,F,75.0
1257815,1257816,M,72.0
473309,473310,M,61.0
2830619,2830620,M,67.0
806112,806113,F,80.0
353700,353701,M,53.0
1137481,1137482,M,64.0
59899,59900,M,69.0
2909601,2909602,M,71.0
1874914,1874915,F,70.0
1379559,1379560,F,62.0
1976038,1976039,F,65.0
2699442,2699443,M,85.0
264782,264783,M,60.0
920809,920810,M,43.0
3063901,3063902,F,77.0
1185135,1185136,M,65.0
1165394,1165395,M,65.0
693086,693087,M,84.0
1499584,1499585,F,53.0
2563403,2563404,M,61.0
2916041,2916042,M,66.0
1085464,1085465,M,77.0
201541,201542,M,50.0
1553772,1553773,F,70.0
1453577,1453578,F,74.0
272210,272211,F,80.0
1725856,1725857,M,57.0
652686,652687,F,70.0
793686,793687,M,73.0
461388,461389,F,65.0
2175922,2175923,M,69.0
2205731,2205732,F,62.0
971382,971383,F,67.0
1301227,1301228,M,62.0
1833870,1833871,M,66.0
2560793,2560794,M,63.0
260906,260907,F,66.0
583484,583485,F,80.0
2209582,2209583,F,70.0
1098529,1098530,M,65.0
1894361,1894362,F,33.0
614012,614013,F,69.0
419794,419795,F,73.0
182245,182246,M,66.0
2014518,2014519,M,70.0
163174,163175,F,75.0
291702,291703,M,71.0
2554782,2554783,M,53.0
2026687,2026688,M,86.0
2052796,2052797,M,68.0
2930177,2930178,F,74.0
3060067,3060068,M,46.0
2557232,2557233,M,80.0
2882419,2882420,M,67.0
2240060,2240061,M,61.0
1628893,1628894,F,64.0
2175566,2175567,M,97.0
2552591,2552592,M,68.0
2188221,2188222,M,65.0
673934,673935,F,53.0
2945269,2945270,F,64.0
2893175,2893176,F,47.0
1565226,1565227,M,71.0
2783556,2783557,M,65.0
926664,926665,F,65.0
2015545,2015546,M,55.0
2882982,2882983,F,130.0
425361,425362,M,59.0
1398479,1398480,F,97.0
1729757,1729758,F,65.0
1124379,1124380,M,59.0
153521,153522,M,74.0
1794322,1794323,F,68.0
1406746,1406747,M,67.0
1586570,1586571,M,92.0
628330,628331,M,53.0
2959179,2959180,F,68.0
2164420,2164421,F,75.0
429387,429388,F,97.0
1656144,1656145,F,79.0
2236457,2236458,M,63.0
390010,390011,M,60.0
2362886,2362887,M,62.0
2858234,2858235,M,68.0
604608,604609,M,77.0
280814,280815,M,53.0
1776880,1776881,M,71.0
2711526,2711527,M,74.0
1138885,1138886,F,58.0
950842,950843,F,70.0
121180,121181,F,57.0
757267,757268,M,72.0
560390,560391,F,67.0
2650657,2650658,M,101.0
96983,96984,F,78.0
37633,37634,M,86.0
209635,209636,M,61.0
1478124,1478125,F,76.0
2995634,2995635,M,63.0
969507,969508,M,67.0
2181394,2181395,M,61.0
334077,334078,M,50.0
668551,668552,F,31.0
2999793,2999794,F,73.0
2301428,2301429,M,57.0
181679,181680,F,72.0
1484519,1484520,M,66.0
617175,617176,M,67.0
2797955,2797956,F,65.0
1324191,1324192,F,81.0
2667542,2667543,M,77.0
815116,815117,F,84.0
264468,264469,M,61.0
1953668,1953669,F,72.0
1952039,1952040,M,50.0
1522115,1522116,M,75.0
2657274,2657275,M,57.0
1540251,1540252,M,79.0
511620,511621,M,56.0
2678808,2678809,M,72.0
2683446,2683447,M,68.0
2858713,2858714,F,75.0
516,517,F,87.0
2491211,2491212,M,67.0
1643980,1643981,M,83.0
997672,997673,F,59.0
1643139,1643140,M,75.0
2545750,2545751,M,65.0
2477293,2477294,M,69.0
1964786,1964787,F,66.0
1624778,1624779,F,72.0
1892387,1892388,M,69.0
2031103,2031104,M,69.0
365462,365463,M,73.0
1884432,1884433,M,78.0
360819,360820,F,94.0
3091290,3091291,F,47.0
1665912,1665913,F,78.0
1956070,1956071,F,68.0
832236,832237,F,98.0
142652,142653,F,48.0
2745904,2745905,F,78.0
1625683,1625684,M,65.0
2908659,2908660,F,62.0
119408,119409,M,72.0
1761056,1761057,M,68.0
979281,979282,M,67.0
933933,933934,M,67.0
2120257,2120258,M,56.0
2320163,2320164,M,55.0
1524360,1524361,M,76.0
751758,751759,F,82.0
1316704,1316705,F,66.0
53645,53646,M,63.0
633582,633583,M,71.0
3062068,3062069,M,50.0
1252550,1252551,M,67.0
360571,360572,M,50.0
3102774,3102775,M,76.0
1869878,1869879,M,43.0
2095508,2095509,M,80.0
807043,807044,M,71.0
1537964,1537965,F,79.0
659500,659501,M,69.0
1415247,1415248,F,72.0
1402293,1402294,F,99.0
156376,156377,M,65.0
254577,254578,M,65.0
1473064,1473065,F,85.0
859336,859337,M,61.0
429371,429372,M,91.0
3040632,3040633,F,66.0
2079069,2079070,F,57.0
2805810,2805811,M,59.0
875313,875314,M,45.0
114921,114922,F,73.0
137161,137162,F,65.0
1693102,1693103,M,78.0
1919322,1919323,F,54.0
2797650,2797651,F,71.0
982226,982227,F,69.0
1030920,1030921,F,76.0
1413645,1413646,M,61.0
663232,663233,M,74.0
2457414,2457415,F,65.0
267682,267683,M,74.0
2949201,2949202,M,75.0
2292449,2292450,M,50.0
1769641,1769642,M,92.0
1804436,1804437,M,73.0
1476067,1476068,F,68.0
1330804,1330805,M,72.0
2261316,2261317,M,52.0
2691321,2691322,M,71.0
1973915,1973916,F,63.0
189370,189371,M,72.0
3029116,3029117,M,67.0
1133705,1133706,F,64.0
1888226,1888227,F,70.0
2690291,2690292,M,73.0
1447662,1447663,M,77.0
1695387,1695388,M,67.0
1941898,1941899,F,70.0
1390509,1390510,M,56.0
1342605,1342606,M,71.0
1776864,1776865,F,57.0
1612131,1612132,F,59.0
2186883,2186884,M,67.0
644749,644750,F,88.0
1169530,1169531,M,63.0
746109,746110,M,50.0
1923813,1923814,M,66.0
345893,345894,F,81.0
1176910,1176911,F,81.0
2564947,2564948,F,116.0
3071618,3071619,M,84.0
1375228,1375229,M,79.0
425904,425905,M,47.0
2773587,2773588,M,101.0
2739100,2739101,F,80.0
1419094,1419095,M,69.0
1870128,1870129,M,62.0
2531330,2531331,M,58.0
1693266,1693267,F,91.0
2793721,2793722,F,76.0
1294735,1294736,M,73.0
1205035,1205036,M,68.0
76535,76536,F,70.0
1961723,1961724,M,61.0
364372,364373,M,43.0
1453428,1453429,M,70.0
1041359,1041360,F,70.0
203538,203539,M,71.0
1034361,1034362,F,70.0
2577243,2577244,F,73.0
636,637,M,74.0
2929116,2929117,F,65.0
2416557,2416558,F,79.0
223678,223679,M,51.0
211032,211033,M,50.0
2479256,2479257,F,81.0
277740,277741,F,78.0
1964882,1964883,M,49.0
1135868,1135869,F,55.0
866249,866250,F,73.0
2478806,2478807,M,82.0
1091353,1091354,M,71.0
875487,875488,M,85.0
3049991,3049992,M,57.0
1926013,1926014,M,64.0
2307822,2307823,F,91.0
553492,553493,F,72.0
854045,854046,M,71.0
2001570,2001571,M,68.0
566762,566763,M,67.0
798060,798061,M,74.0
588220,588221,M,68.0
2537477,2537478,M,68.0
760175,760176,F,74.0
1600548,1600549,F,69.0
1221658,1221659,F,64.0
675257,675258,M,67.0
1731731,1731732,M,54.0
883117,883118,M,50.0
470457,470458,M,48.0
2720574,2720575,M,71.0
2689469,2689470,M,50.0
2351573,2351574,M,58.0
293250,293251,M,71.0
2908629,2908630,F,45.0
789542,789543,M,78.0
1890496,1890497,F,75.0
397447,397448,M,64.0
2230814,2230815,M,48.0
953457,953458,M,64.0
20223,20224,F,57.0
766254,766255,F,61.0
13448,13449,M,64.0
2964506,2964507,M,56.0
2193867,2193868,M,62.0
610688,610689,F,64.0
1351814,1351815,M,50.0
1127282,1127283,F,70.0
161166,161167,M,57.0
2179273,2179274,M,65.0
451917,451918,M,75.0
2435065,2435066,M,45.0
1620964,1620965,M,55.0
1014009,1014010,F,82.0
2920577,2920578,F,74.0
167645,167646,F,84.0
437337,437338,M,50.0
388461,388462,M,76.0
3093166,3093167,M,68.0
1961692,1961693,M,77.0
603329,603330,F,80.0
322160,322161,F,47.0
1863721,1863722,F,51.0
70674,70675,M,58.0
1921327,1921328,M,64.0
1923258,1923259,M,62.0
988389,988390,F,70.0
2219618,2219619,F,62.0
2269912,2269913,M,69.0
985861,985862,M,65.0
2223627,2223628,M,72.0
369002,369003,M,70.0
832266,832267,F,70.0
568512,568513,M,60.0
1564162,1564163,M,74.0
1008933,1008934,M,74.0
2224478,2224479,F,54.0
3072290,3072291,M,45.0
866709,866710,M,60.0
1166428,1166429,M,80.0
2573337,2573338,M,68.0
2193568,2193569,M,68.0
357553,357554,F,111.0
2871065,2871066,F,76.0
465971,465972,F,55.0
2795658,2795659,F,87.0
1355817,1355818,F,44.0
594187,594188,M,66.0
1660597,1660598,M,100.0
2328493,2328494,M,54.0
1534125,1534126,M,68.0
1968648,1968649,M,70.0
2516678,2516679,M,59.0
1646862,1646863,F,60.0
1363209,1363210,F,76.0
1484590,1484591,M,50.0
2231965,2231966,M,56.0
2965476,2965477,F,70.0
2556088,2556089,F,91.0
1735459,1735460,M,63.0
446032,446033,F,47.0
740696,740697,M,70.0
262959,262960,F,74.0
2679844,2679845,F,58.0
3000630,3000631,M,73.0
2431839,2431840,M,79.0
1087195,1087196,M,59.0
1831148,1831149,F,65.0
1645932,1645933,F,74.0
1130744,1130745,M,65.0
1147836,1147837,F,77.0
3034377,3034378,F,73.0
2823719,2823720,F,72.0
474612,474613,F,75.0
2706978,2706979,M,47.0
872741,872742,M,72.0
3103205,3103206,F,56.0
3111025,3111026,M,71.0
1423089,1423090,M,54.0
2185036,2185037,M,64.0
834659,834660,F,95.0
110359,110360,M,59.0
1913517,1913518,M,77.0
2754103,2754104,F,66.0
1805769,1805770,M,60.0
944648,944649,M,78.0
1417288,1417289,F,52.0
1331996,1331997,M,75.0
1348384,1348385,M,50.0
2042034,2042035,F,64.0
1525239,1525240,M,63.0
993273,993274,F,65.0
33989,33990,M,83.0
321736,321737,M,63.0
1780824,1780825,F,64.0
2631107,2631108,F,56.0
874119,874120,M,71.0
642723,642724,M,40.0
2142378,2142379,F,77.0
2330025,2330026,M,52.0
1886972,1886973,M,69.0
657197,657198,M,73.0
1731831,1731832,M,65.0
1111084,1111085,F,71.0
2353502,2353503,F,73.0
1625147,1625148,F,74.0
2474386,2474387,M,60.0
22210,22211,M,54.0
544375,544376,M,71.0
26203,26204,M,55.0
713905,713906,M,68.0
235529,235530,M,74.0
2464780,2464781,M,67.0
2604232,2604233,M,70.0
1395061,1395062,M,90.0
1782048,1782049,M,71.0
853178,853179,F,80.0
2418872,2418873,M,77.0
2964137,2964138,M,50.0
622097,622098,M,71.0
960353,960354,M,84.0
1708402,1708403,M,59.0
1521738,1521739,M,76.0
134931,134932,F,82.0
1057065,1057066,M,84.0
1285734,1285735,M,60.0
1856340,1856341,F,76.0
1284350,1284351,M,76.0
2374390,2374391,M,43.0
250222,250223,F,73.0
2297828,2297829,M,44.0
1834943,1834944,M,50.0
495255,495256,M,82.0
1513264,1513265,F,74.0
1325119,1325120,M,69.0
1752043,1752044,M,77.0
3093069,3093070,M,63.0
3076308,3076309,M,82.0
2382705,2382706,M,69.0
3014165,3014166,F,71.0
1150736,1150737,M,75.0
1052732,1052733,M,71.0
1826810,1826811,F,65.0
713481,713482,M,56.0
2229033,2229034,M,79.0
2281796,2281797,F,74.0
2413166,2413167,M,71.0
2236057,2236058,F,63.0
1291962,1291963,F,62.0
411121,411122,F,65.0
408753,408754,M,59.0
1762593,1762594,F,56.0
2948182,2948183,M,74.0
482997,482998,F,72.0
2572341,2572342,F,69.0
683680,683681,M,79.0
2597476,2597477,F,70.0
2105280,2105281,F,73.0
15361,15362,M,68.0
2184718,2184719,M,56.0
1396089,1396090,M,49.0
1965869,1965870,F,73.0
2712548,2712549,M,61.0
2422439,2422440,M,69.0
1369725,1369726,M,43.0
1730262,1730263,M,63.0
732481,732482,M,57.0
2201875,2201876,M,45.0
1039216,1039217,M,70.0
3079031,3079032,M,71.0
2505928,2505929,M,64.0
1710844,1710845,F,67.0
2258672,2258673,M,70.0
546093,546094,M,58.0
1448014,1448015,M,65.0
2835811,2835812,M,67.0
2868563,2868564,M,72.0
1991150,1991151,M,68.0
236159,236160,F,69.0
1215293,1215294,M,74.0
1167824,1167825,M,59.0
1774221,1774222,M,70.0
850881,850882,M,84.0
2968839,2968840,F,58.0
299955,299956,M,72.0
2567763,2567764,M,71.0
1209050,1209051,M,57.0
2192659,2192660,M,50.0
751289,751290,M,68.0
55239,55240,M,74.0
2679987,2679988,M,75.0
556322,556323,M,70.0
903826,903827,M,53.0
1569458,1569459,M,71.0
623803,623804,M,52.0
706890,706891,M,58.0
2062626,2062627,M,69.0
840620,840621,M,49.0
2422744,2422745,M,54.0
2700422,2700423,M,68.0
278395,278396,F,77.0
1256485,1256486,M,75.0
2128107,2128108,F,68.0
1900915,1900916,M,22.0
1440751,1440752,M,65.0
1108281,1108282,M,67.0
2208076,2208077,M,62.0
2321028,2321029,F,100.0
2097554,2097555,M,80.0
2764063,2764064,M,97.0
1343229,1343230,M,69.0
823127,823128,M,71.0
1738420,1738421,M,83.0
80083,80084,F,55.0
3000579,3000580,F,88.0
1342,1343,F,68.0
295557,295558,M,75.0
17080,17081,M,86.0
569105,569106,M,63.0
2946022,2946023,M,62.0
1580633,1580634,M,51.0
2898475,2898476,M,52.0
996055,996056,M,63.0
100057,100058,M,62.0
384195,384196,M,63.0
260,261,F,68.0
513432,513433,F,56.0
339614,339615,F,84.0
2739352,2739353,M,54.0
1120248,1120249,M,63.0
2732223,2732224,M,50.0
2558858,2558859,M,71.0
964303,964304,M,68.0
588663,588664,M,50.0
2041181,2041182,M,74.0
232969,232970,F,77.0
1936403,1936404,F,76.0
847751,847752,F,66.0
763133,763134,F,65.0
2890168,2890169,F,74.0
2596064,2596065,F,75.0
2739389,2739390,M,71.0
2273359,2273360,F,70.0
2885010,2885011,M,59.0
112986,112987,M,59.0
1151916,1151917,M,57.0
1123260,1123261,M,69.0
2557637,2557638,F,55.0
1825527,1825528,M,70.0
111091,111092,F,64.0
1417363,1417364,F,50.0
432012,432013,M,50.0
2437230,2437231,M,53.0
201191,201192,F,72.0
396788,396789,M,73.0
2314495,2314496,M,73.0
1245740,1245741,M,62.0
2708023,2708024,M,59.0
2840173,2840174,F,77.0
879802,879803,F,73.0
2693727,2693728,F,58.0
2648922,2648923,M,80.0
2067113,2067114,M,70.0
17926,17927,F,63.0
255104,255105,M,83.0
1774967,1774968,M,70.0
2691952,2691953,F,69.0
2175171,2175172,M,102.0
2839707,2839708,F,54.0
2336257,2336258,M,83.0
783254,783255,M,77.0
554718,554719,F,75.0
2356849,2356850,F,61.0
1537049,1537050,F,72.0
1832254,1832255,F,73.0
986179,986180,M,74.0
797529,797530,F,60.0
336045,336046,M,59.0
1358953,1358954,M,66.0
1443153,1443154,F,73.0
2441598,2441599,M,61.0
2528322,2528323,M,62.0
1991576,1991577,M,66.0
23290,23291,F,72.0
1324203,1324204,F,100.0
444705,444706,F,80.0
69981,69982,M,66.0
1858590,1858591,M,45.0
23249,23250,M,77.0
288858,288859,F,96.0
2502065,2502066,M,76.0
674964,674965,M,50.0
324894,324895,M,73.0
1886367,1886368,F,83.0
2594049,2594050,F,68.0
2540473,2540474,M,74.0
1034812,1034813,F,76.0
2786228,2786229,F,66.0
3057271,3057272,M,69.0
366015,366016,F,64.0
844642,844643,F,83.0
644209,644210,F,95.0
1914084,1914085,M,75.0
2277034,2277035,M,86.0
145291,145292,M,68.0
2418299,2418300,M,80.0
1936579,1936580,M,63.0
236096,236097,M,83.0
713392,713393,F,70.0
2432912,2432913,F,60.0
1965382,1965383,F,54.0
1648194,1648195,F,88.0
862890,862891,M,59.0
148726,148727,F,69.0
1575179,1575180,M,70.0
1176165,1176166,M,71.0
2879128,2879129,F,50.0
2996813,2996814,M,71.0
2382362,2382363,F,86.0
2621915,2621916,F,66.0
2776392,2776393,F,57.0
1943030,1943031,M,53.0
816711,816712,M,76.0
356055,356056,M,43.0
2879726,2879727,F,73.0
844988,844989,M,50.0
946235,946236,M,79.0
2245802,2245803,F,70.0
1291721,1291722,F,70.0
2026527,2026528,M,72.0
2246810,2246811,M,69.0
1210127,1210128,M,69.0
22195,22196,F,55.0
1669163,1669164,M,64.0
714505,714506,F,69.0
1680506,1680507,M,67.0
2558577,2558578,M,71.0
1136307,1136308,M,62.0
622845,622846,M,71.0
1891604,1891605,M,75.0
1269772,1269773,M,66.0
97887,97888,F,60.0
1415416,1415417,M,60.0
2149518,2149519,F,65.0
1620883,1620884,F,67.0
1652985,1652986,F,63.0
826874,826875,M,68.0
1879077,1879078,M,79.0
420128,420129,M,76.0
559584,559585,F,75.0
1457674,1457675,M,61.0
128977,128978,M,48.0
1914068,1914069,F,85.0
1090393,1090394,M,64.0
723346,723347,M,97.0
3027222,3027223,M,38.0
3043472,3043473,F,65.0
2835655,2835656,F,72.0
2480663,2480664,M,72.0
72039,72040,M,50.0
2645843,2645844,M,77.0
899277,899278,F,83.0
2475596,2475597,F,74.0
1324181,1324182,M,53.0
376726,376727,M,72.0
1504826,1504827,M,64.0
2003400,2003401,M,62.0
1733619,1733620,M,75.0
2401492,2401493,M,70.0
2107873,2107874,M,57.0
1656174,1656175,F,83.0
28499,28500,F,68.0
